Actual,Predicted,Error,Error %
1460.0,1409.3265,-50.6734619140625,3.4707850626070207
1480.0,1409.8595,-70.1405029296875,4.739223170924832
1634.0,1640.0272,6.0272216796875,0.36886301589274784
1573.0,1815.1925,242.1925048828125,15.396853457267165
1529.0,1597.5421,68.5421142578125,4.482806687888326
1529.0,1597.5421,68.5421142578125,4.482806687888326
1529.0,1597.5421,68.5421142578125,4.482806687888326
1582.0,1597.5421,15.5421142578125,0.9824345295709546
1690.0,1815.1925,125.1925048828125,7.407840525610207
1899.0,1815.1925,-83.8074951171875,4.413243555407451
1515.0,1815.1925,300.1925048828125,19.81468679094472
1560.0,1640.0272,80.0272216796875,5.1299501076722755
1440.0,1597.5421,157.5421142578125,10.94042460123698
1505.0,1597.5421,92.5421142578125,6.148977691549003
1505.0,1597.5421,92.5421142578125,6.148977691549003
1505.0,1597.5421,92.5421142578125,6.148977691549003
1440.0,1597.5421,157.5421142578125,10.94042460123698
1440.0,1597.5421,157.5421142578125,10.94042460123698
2375.0,2282.5188,-92.481201171875,3.8939453125
2555.0,2295.506,-259.493896484375,10.156316887842467
2479.0,2285.8748,-193.125244140625,7.790449541775918
2513.0,2285.8748,-227.125244140625,9.038012102691006
2551.0,2285.8748,-265.125244140625,10.392992714254214
2555.0,2295.506,-259.493896484375,10.156316887842467
2551.0,2285.8748,-265.125244140625,10.392992714254214
2575.0,2295.506,-279.493896484375,10.854131902305825
2400.0,2393.7124,-6.28759765625,0.2619832356770833
2430.0,2378.422,-51.577880859375,2.1225465374228394
2430.0,2378.422,-51.577880859375,2.1225465374228394
2561.0,2381.7776,-179.222412109375,6.998141823872511
2567.0,2381.7776,-185.222412109375,7.215520534062135
2540.0,2393.7124,-146.28759765625,5.75935423843504
2306.0,2282.5188,-23.481201171875,1.0182654454412403
2310.0,2295.506,-14.493896484375,0.62744140625
2306.0,2282.5188,-23.481201171875,1.0182654454412403
2480.0,2298.8618,-181.13818359375,7.303959015877017
2443.0,2285.8748,-157.125244140625,6.43165141795436
2450.0,2298.8618,-151.13818359375,6.168905452806123
2480.0,2298.8618,-181.13818359375,7.303959015877017
2476.0,2285.8748,-190.125244140625,7.678725530719912
2227.0,2273.3271,46.3271484375,2.08024914402784
2272.0,2273.3271,1.3271484375,0.058413223481514086
2230.0,2316.3604,86.3603515625,3.8726615050448427
2350.0,2276.7185,-73.281494140625,3.118361452792553
2360.0,2312.9685,-47.031494140625,1.9928599212129237
2304.0,2183.4836,-120.516357421875,5.230744679768881
2200.0,1954.8654,-245.1346435546875,11.14248379794034
1500.0,1601.5657,101.565673828125,6.771044921874999
1635.0,1601.5657,-33.434326171875,2.0449129157110093
1414.0,1760.6644,346.6644287109375,24.516579116756542
1723.0,1971.8756,248.8756103515625,14.444318650700087
1634.0,1744.1138,110.11376953125,6.738908784042227
1634.0,1747.3514,113.3514404296875,6.937052657875611
1689.0,1744.1138,55.11376953125,3.2631006235198345
1600.0,1747.3514,147.3514404296875,9.209465026855469
1822.0,1744.1138,-77.88623046875,4.274765667878705
1719.0,1747.3517,28.3516845703125,1.6493126567953753
1830.0,1958.5712,128.5711669921875,7.02574683017418
1820.0,1958.5712,138.5711669921875,7.613800384186126
1634.0,1752.0334,118.033447265625,7.223589183942779
1634.0,1755.3646,121.3646240234375,7.427455570589809
2053.0,1971.8756,-81.1243896484375,3.9515046102502436
2066.0,1971.8756,-94.1243896484375,4.555875588017304
1729.0,1971.8756,242.8756103515625,14.047172374295114
1833.0,1971.8756,138.8756103515625,7.576410821143617
1880.0,1966.8456,86.8455810546875,4.61944580078125
1826.0,1966.8456,140.8455810546875,7.713339597737541
1885.0,1981.678,96.677978515625,5.128805226293103
1868.0,1981.678,113.677978515625,6.085544888416756
1240.0,1454.5951,214.5950927734375,17.306055868825602
1243.0,1365.0607,122.0606689453125,9.819844645640586
1243.0,1365.0607,122.0606689453125,9.819844645640586
1208.0,1365.0607,157.0606689453125,13.001711005406664
1243.0,1365.0607,122.0606689453125,9.819844645640586
1236.0,1365.0607,129.0606689453125,10.441801694604571
1208.0,1365.0607,157.0606689453125,13.001711005406664
1409.0,1458.4287,49.4287109375,3.5080703291341377
1285.0,1454.5951,169.5950927734375,13.198061694430935
1172.0,1374.6216,202.62158203125,17.288530890038395
1316.0,1374.6216,58.62158203125,4.4545275099734045
1323.0,1374.6216,51.62158203125,3.901858052248677
1201.0,1416.5677,215.5677490234375,17.949021567313697
1745.0,1636.4036,-108.596435546875,6.223291435351003
1790.0,1862.3761,72.3760986328125,4.043357465520252
1790.0,1859.9811,69.9810791015625,3.9095574917074023
1790.0,1862.3761,72.3760986328125,4.043357465520252
1835.0,1862.3761,27.3760986328125,1.4918854840769755
1790.0,1862.3759,72.3758544921875,4.04334382637919
1835.0,1859.981,24.98095703125,1.36136005619891
1790.0,1862.3761,72.3760986328125,4.043357465520252
1835.0,1862.3761,27.3760986328125,1.4918854840769755
1705.0,1862.3761,157.3760986328125,9.230269714534458
1705.0,1859.9811,154.9810791015625,9.089799360795455
1705.0,1862.3761,157.3760986328125,9.230269714534458
1755.0,1862.3761,107.3760986328125,6.1182962183938745
1705.0,1862.3761,157.3760986328125,9.230269714534458
1705.0,1862.3761,157.3760986328125,9.230269714534458
2010.0,1933.8715,-76.1285400390625,3.7874895541822142
1935.0,1933.8715,-1.1285400390625,0.05832248263888889
1935.0,1933.8715,-1.1285400390625,0.05832248263888889
1497.0,1475.4425,-21.5574951171875,1.440046434013861
1497.0,1475.4425,-21.5574951171875,1.440046434013861
1235.0,1428.2882,193.2882080078125,15.650867045167004
1235.0,1428.2882,193.2882080078125,15.650867045167004
1194.0,1417.0267,223.0267333984375,18.678955896016543
1150.0,1420.1621,270.162109375,23.49235733695652
1042.0,1493.4219,451.421875,43.322636756238005
1079.0,1493.4219,414.421875,38.40795875810936
1132.0,1493.4219,361.421875,31.927727473498237
1114.0,1354.0374,240.037353515625,21.547338735693447
1127.0,1358.3822,231.3822021484375,20.530807644049467
1096.0,1358.3822,262.3822021484375,23.939981947850136
1497.0,1732.868,235.8680419921875,15.756048229271041
1497.0,1732.868,235.8680419921875,15.756048229271041
1497.0,1732.868,235.8680419921875,15.756048229271041
1715.0,1417.9161,-297.0838623046875,17.322674186862244
1704.0,1417.9161,-286.0838623046875,16.788959055439406
1607.0,1433.7349,-173.26513671875,10.781900231409459
2703.0,2293.7,-409.300048828125,15.14243613866537
2808.0,2293.7,-514.300048828125,18.315528804420406
1873.0,1699.0995,-173.9005126953125,9.284597581169916
1874.0,1699.0996,-174.900390625,9.332998432497332
1889.0,1699.0996,-189.900390625,10.052958741397564
1839.0,1699.0996,-139.900390625,7.607416564709081
2010.0,1699.0996,-310.900390625,15.46768112562189
1803.0,1699.0996,-103.900390625,5.762639524403772
1746.0,1699.0996,-46.900390625,2.686162120561283
1759.0,1699.0996,-59.900390625,3.405366152643548
1717.0,1699.0996,-17.900390625,1.0425387667443216
2268.0,2080.889,-187.111083984375,8.250047794725528
1873.0,1699.0996,-173.900390625,9.284591063801388
1803.0,1699.0996,-103.900390625,5.762639524403772
1717.0,1699.0996,-17.900390625,1.0425387667443216
1969.0,1991.8488,22.8487548828125,1.1604243211179532
1948.0,1991.8488,43.8487548828125,2.250962776325077
1860.0,1991.8488,131.8487548828125,7.088642735635081
1915.0,1765.0643,-149.9356689453125,7.829538848319191
2031.0,2080.889,49.888916015625,2.456372034250369
1999.0,2080.889,81.888916015625,4.096494047805153
1791.0,1765.0643,-25.9356689453125,1.4481110522229201
1903.0,2080.889,177.888916015625,9.347814819528375
1902.0,1765.0643,-136.9356689453125,7.19956198450644
1880.0,1765.0643,-114.9356689453125,6.1135994119847075
2018.0,2080.889,62.888916015625,3.116398216829782
2021.0,2080.889,59.888916015625,2.9633308270967342
1971.0,2080.889,109.888916015625,5.575287469082952
1999.0,2080.889,81.888916015625,4.096494047805153
1794.0,1765.0643,-28.9356689453125,1.612913542102146
1778.0,1765.0643,-12.9356689453125,0.7275404356193756
1905.0,2080.889,175.888916015625,9.233013964074804
1890.0,2080.889,190.888916015625,10.099942646329366
2369.0,2080.8892,-288.11083984375,12.161707042792317
2062.0,1991.8488,-70.1512451171875,3.4020972413766977
2051.0,1991.8488,-59.1512451171875,2.884019752178815
1969.0,1991.8488,22.8487548828125,1.1604243211179532
2007.0,1991.8488,-15.1512451171875,0.7549200357343049
1994.0,1991.8488,-2.1512451171875,0.10788591360017553
1948.0,1991.8488,43.8487548828125,2.250962776325077
1940.0,1991.8488,51.8487548828125,2.6726162310728094
1919.0,1991.8488,72.8487548828125,3.7961831622101356
1940.0,1991.8488,51.8487548828125,2.6726162310728094
1860.0,1991.8488,131.8487548828125,7.088642735635081
1543.0,1472.384,-70.615966796875,4.576537057477316
1483.0,1474.0228,-8.9771728515625,0.605338695317768
1528.0,1472.384,-55.615966796875,3.639788402936846
1527.0,1474.0228,-52.9771728515625,3.4693629896242633
1690.0,1861.8118,171.811767578125,10.16637677977071
1660.0,1786.6686,126.6685791015625,7.630637295274849
1765.0,1861.8118,96.811767578125,5.485085981763456
1691.0,1667.2633,-23.7366943359375,1.4037075302151094
1587.0,1667.2633,80.2633056640625,5.057549191182263
1661.0,1667.2633,6.2633056640625,0.3770804132487959
1918.0,1976.8761,58.8760986328125,3.0696610340361055
2100.0,1968.757,-131.2430419921875,6.249668666294643
1919.0,1929.0734,10.0733642578125,0.524927788317483
1865.0,1929.0734,64.0733642578125,3.435569129105228
1882.0,1929.0734,47.0733642578125,2.501241458969846
1845.0,1929.0734,84.0733642578125,4.556821910992547
2085.0,1968.757,-116.2430419921875,5.575205850944244
1883.0,1968.757,85.7569580078125,4.554272862868428
1915.0,1929.0734,14.0733642578125,0.734901527823107
1919.0,1929.0734,10.0733642578125,0.524927788317483
1921.0,1822.7224,-98.277587890625,5.115959806903956
1961.0,1949.7557,-11.2442626953125,0.5733943240852881
2086.0,1949.7557,-136.2442626953125,6.531364462862537
1873.0,1822.7224,-50.277587890625,2.684334644454084
1881.0,1949.7557,68.7557373046875,3.6552757737739237
1932.0,1822.7224,-109.277587890625,5.656189849411232
2350.0,2053.7966,-296.203369140625,12.604398686835106
2435.0,2018.1078,-416.8922119140625,17.120830058072382
2420.0,2080.7986,-339.201416015625,14.01658743866219
2355.0,2024.9924,-330.007568359375,14.013060227574309
2173.0,2076.6614,-96.338623046875,4.433438704412103
2236.0,2076.6614,-159.338623046875,7.126056486890652
2355.0,2024.9924,-330.007568359375,14.013060227574309
2313.0,2076.6614,-236.338623046875,10.217839301637484
2173.0,2076.6614,-96.338623046875,4.433438704412103
2236.0,2076.6614,-159.338623046875,7.126056486890652
2250.0,2024.9924,-225.007568359375,10.000336371527778
2250.0,2024.9924,-225.007568359375,10.000336371527778
2245.0,2076.6614,-168.338623046875,7.498379645740534
2368.0,2076.6614,-291.338623046875,12.303151311101141
2135.0,2080.7986,-54.201416015625,2.5387080100995316
2258.0,2080.7986,-177.201416015625,7.847715501134854
2339.0,2080.7986,-258.201416015625,11.038966054537196
2435.0,2080.7986,-354.201416015625,14.546259384625257
2440.0,2024.9924,-415.007568359375,17.008506899974385
2336.0,2076.6614,-259.338623046875,11.101824616732662
2440.0,2024.9924,-415.007568359375,17.008506899974385
2413.0,2076.6614,-336.338623046875,13.938608497591174
2443.0,1989.5924,-453.4075927734375,18.55945938491353
2435.0,1983.4159,-451.5841064453125,18.545548519314682
2415.0,1863.2272,-551.7728271484375,22.847736113806935
2415.0,1983.4159,-431.5841064453125,17.870977492559522
2325.0,1989.5924,-335.4075927734375,14.42613302251344
2155.0,1863.2272,-291.7728271484375,13.539342327073667
2220.0,1983.4156,-236.5843505859375,10.656952729096284
2170.0,1983.4159,-186.5841064453125,8.598345919138826
2175.0,1989.5924,-185.4075927734375,8.524487024066092
2345.0,1863.2272,-481.7728271484375,20.54468346048774
2390.0,1983.4159,-406.5841064453125,17.01188729896705
2370.0,1983.4159,-386.5841064453125,16.311565672797997
2573.0,2225.362,-347.637939453125,13.510996480883211
2395.0,2225.362,-169.637939453125,7.08300373499478
2440.0,2225.362,-214.637939453125,8.796636862832992
1373.0,1489.7928,116.7928466796875,8.506398155840312
1373.0,1480.6946,107.694580078125,7.843742176119811
1373.0,1511.3646,138.3646240234375,10.077539987140385
1399.0,1511.3646,112.3646240234375,8.0317815599312
1688.0,1651.7169,-36.2830810546875,2.14947162646253
1682.0,1651.7169,-30.2830810546875,1.8004209901716706
2140.0,1651.7169,-488.2830810546875,22.816966404424647
1872.0,1725.6656,-146.3343505859375,7.817005907368456
1791.0,1725.6656,-65.3343505859375,3.6479257725258236
1872.0,1725.6656,-146.3343505859375,7.817005907368456
1866.0,1873.1842,7.1842041015625,0.3850055788618703
1869.0,1873.1842,4.1842041015625,0.22387394871923488
1866.0,1869.0924,3.0924072265625,0.16572385994439978
1935.0,1722.885,-212.114990234375,10.962014999192506
1928.0,1725.6656,-202.3343505859375,10.494520258606716
1791.0,1725.6656,-65.3343505859375,3.6479257725258236
1820.0,1722.885,-97.114990234375,5.335988474416209
1909.0,1869.0924,-39.9075927734375,2.0904972641926403
2108.0,1869.0924,-238.9075927734375,11.333377266292102
1928.0,1725.6656,-202.3343505859375,10.494520258606716
1928.0,1725.6656,-202.3343505859375,10.494520258606716
2155.0,1873.1842,-281.8157958984375,13.077299113616588
2124.0,1873.1841,-250.81591796875,11.808659038076742
1742.0,1917.0675,175.0675048828125,10.049799361814724
1742.0,1917.0675,175.0675048828125,10.049799361814724
1881.0,1917.0675,36.0675048828125,1.9174643744185274
1881.0,1917.0675,36.0675048828125,1.9174643744185274
1820.0,1917.0675,97.0675048828125,5.333379389165522
1881.0,1917.0675,36.0675048828125,1.9174643744185274
1880.0,1917.0675,37.0675048828125,1.971675791638963
2060.0,1943.5675,-116.4324951171875,5.652062869766383
2060.0,1943.5675,-116.4324951171875,5.652062869766383
2160.0,1943.5675,-216.4324951171875,10.020022922092014
2030.0,2090.2202,60.22021484375,2.9665130464901477
2052.0,2090.2202,38.22021484375,1.8625835693835282
2750.0,2090.2202,-659.77978515625,23.9919921875
2101.0,2090.2202,-10.77978515625,0.5130787794502618
2320.0,2090.2202,-229.77978515625,9.904301084321121
1967.0,2090.2202,123.22021484375,6.264372894954246
2311.0,2090.2202,-220.77978515625,9.553430772663349
1209.0,1267.4376,58.4376220703125,4.833550212598222
1191.0,1267.4376,76.4376220703125,6.41793636190701
1190.0,1267.4376,77.4376220703125,6.507363199185924
1594.0,1673.4598,79.4598388671875,4.984933429560069
1615.0,1673.4598,58.4598388671875,3.619804264222136
1721.0,1673.4598,-47.5401611328125,2.7623568351430854
1589.0,1673.4598,84.4598388671875,5.315282496361705
1745.0,1673.4598,-71.5401611328125,4.099722701020774
1660.0,1792.41,132.4100341796875,7.976508083113705
1660.0,1795.838,135.8380126953125,8.183012812970633
1685.0,1899.7122,214.712158203125,12.742561317692877
1701.0,1899.7122,198.712158203125,11.682078671553498
1880.0,1795.838,-84.1619873046875,4.476701452376995
1880.0,1792.41,-87.5899658203125,4.659040735123005
1760.0,1899.7122,139.712158203125,7.938190806995739
1763.0,1899.7122,136.712158203125,7.75451833256523
1763.0,1885.8246,122.8245849609375,6.966794382356069
1822.0,1804.8818,-17.1181640625,0.9395260187980241
1822.0,1804.8818,-17.1181640625,0.9395260187980241
1780.0,1804.8818,24.8818359375,1.3978559515449438
1770.0,1804.8818,34.8818359375,1.9707251942090394
1980.0,1795.838,-184.1619873046875,9.301110469933713
1970.0,1792.41,-177.5899658203125,9.014719077173224
1875.0,1792.41,-82.5899658203125,4.404798177083333
1953.0,1804.8818,-148.1181640625,7.584135384664618
1875.0,1804.8818,-70.1181640625,3.7396354166666668
1875.0,1795.838,-79.1619873046875,4.221972656249999
1890.0,1804.8818,-85.1181640625,4.503606564153439
1835.0,1989.286,154.2860107421875,8.407956988675068
1755.0,1989.286,234.2860107421875,13.349630241720087
1762.0,1989.286,227.2860107421875,12.89931956539089
1941.0,1989.286,48.2860107421875,2.487687312838099
1870.0,1989.286,119.2860107421875,6.378931055731951
1892.0,1989.286,97.2860107421875,5.1419667411304175
1871.0,1996.2213,125.2213134765625,6.692747914300508
1871.0,1989.286,118.2860107421875,6.322074331490512
1874.0,2035.5001,161.5001220703125,8.617936076324039
1773.0,2035.5001,262.5001220703125,14.80542143656585
1771.0,2035.5001,264.5001220703125,14.93507182779856
1915.0,2035.5001,120.5001220703125,6.2924345728622715
1961.0,2035.5001,74.5001220703125,3.7990883258700916
1880.0,2035.5001,155.5001220703125,8.27128308884641
1884.0,2035.5001,151.5001220703125,8.0414077532013
1884.0,2035.5001,151.5001220703125,8.0414077532013
1875.0,2035.5001,160.5001220703125,8.560006510416667
1885.0,2035.5001,150.5001220703125,7.984091356515252
1884.0,2035.5001,151.5001220703125,8.0414077532013
1771.0,2035.5001,264.5001220703125,14.93507182779856
1885.0,2035.5001,150.5001220703125,7.984091356515252
1884.0,2035.5001,151.5001220703125,8.0414077532013
1873.0,1989.286,116.2860107421875,6.2085430188033905
1881.0,2035.5001,154.5001220703125,8.213722598102738
1762.0,1996.2213,234.2213134765625,13.292923579827612
1865.0,1996.2213,131.2213134765625,7.035995360673593
1871.0,1996.2213,125.2213134765625,6.692747914300508
1865.0,1996.2213,131.2213134765625,7.035995360673593
1660.0,1731.9883,71.98828125,4.336643448795181
1753.0,1733.2803,-19.7197265625,1.124913095407872
1753.0,1731.0013,-21.9986572265625,1.2549148446413292
1753.0,1734.8463,-18.1536865234375,1.0355782386444667
1753.0,1731.0013,-21.9986572265625,1.2549148446413292
1767.0,1648.5984,-118.401611328125,6.700713714098755
1660.0,1648.5984,-11.401611328125,0.6868440559111445
1940.0,1774.6718,-165.3282470703125,8.522074591253222
1814.0,1774.6718,-39.3282470703125,2.168040081053611
2127.0,2039.7336,-87.266357421875,4.102790663933945
1990.0,2000.735,10.7349853515625,0.5394465000785176
1990.0,2000.735,10.7349853515625,0.5394465000785176
2010.0,2000.735,-9.2650146484375,0.4609460024098259
1982.0,2000.735,18.7349853515625,0.9452565767690465
1973.0,2000.735,27.7349853515625,1.4057265763589712
1905.0,1836.5973,-68.4027099609375,3.590693436269685
1912.0,1836.5973,-75.4027099609375,3.9436563787101204
1898.0,1836.5973,-61.4027099609375,3.2351269737058748
1817.0,1836.5973,19.5972900390625,1.0785520109555586
