Actual,Predicted,Error,Error %
2200.0,1953.7141,-246.285888671875,11.194813121448863
1500.0,1610.6953,110.6953125,7.3796875
1635.0,1610.6953,-24.3046875,1.4865252293577982
1414.0,1740.1522,326.1522216796875,23.065927983004777
1723.0,1986.6536,263.653564453125,15.302006062282356
1634.0,1733.2039,99.203857421875,6.071227504398715
1634.0,1729.979,95.97900390625,5.873868048118116
1689.0,1733.2039,44.203857421875,2.617161481460924
1600.0,1729.979,129.97900390625,8.123687744140625
1822.0,1733.2039,-88.796142578125,4.873553379699506
1719.0,1729.979,10.97900390625,0.6386855093804538
1830.0,1965.7878,135.787841796875,7.420100644637978
1820.0,1965.7878,145.787841796875,8.010320977850274
1634.0,1744.8245,110.824462890625,6.782402869683292
1634.0,1741.5996,107.599609375,6.585043413402693
2053.0,1986.6536,-66.346435546875,3.2316821990684366
2066.0,1986.6536,-79.346435546875,3.840582553091723
1729.0,1986.6536,257.653564453125,14.901883427017063
1833.0,1986.6536,153.653564453125,8.382627629739497
1880.0,1948.2424,68.242431640625,3.6299165766289896
1826.0,1948.2424,122.242431640625,6.694547187328862
1885.0,1965.2943,80.2943115234375,4.259645173657161
1868.0,1965.2943,97.2943115234375,5.208474920954898
1240.0,1450.8545,210.8544921875,17.00439453125
1243.0,1378.758,135.758056640625,10.921806648481496
1243.0,1378.758,135.758056640625,10.921806648481496
1208.0,1378.758,170.758056640625,14.135600715283529
1243.0,1378.758,135.758056640625,10.921806648481496
1236.0,1378.758,142.758056640625,11.550004582574838
1208.0,1378.758,170.758056640625,14.135600715283529
1409.0,1453.9518,44.9517822265625,3.190332308485628
1285.0,1450.8545,165.8544921875,12.906964372568094
1172.0,1388.5256,216.525634765625,18.47488351242534
1316.0,1388.5256,72.525634765625,5.511066471552051
1323.0,1388.5256,65.525634765625,4.952806860591459
1201.0,1486.3252,285.3251953125,23.75730185782681
1745.0,1640.6465,-104.353515625,5.9801441618911175
1790.0,1848.467,58.467041015625,3.2663151405377095
1790.0,1845.0813,55.081298828125,3.077167532297486
1790.0,1848.467,58.467041015625,3.2663151405377095
1835.0,1848.467,13.467041015625,0.7338986929495913
1790.0,1848.467,58.467041015625,3.2663151405377095
1835.0,1845.0813,10.081298828125,0.549389581914169
1790.0,1848.467,58.467041015625,3.2663151405377095
1835.0,1848.467,13.467041015625,0.7338986929495913
1705.0,1848.467,143.467041015625,8.414489209127566
1705.0,1845.0813,140.081298828125,8.215911954728739
1705.0,1848.467,143.467041015625,8.414489209127566
1755.0,1848.467,93.467041015625,5.325757322827635
1705.0,1848.467,143.467041015625,8.414489209127566
1705.0,1848.467,143.467041015625,8.414489209127566
2010.0,1961.3075,-48.6925048828125,2.4225126807369404
1935.0,1961.3075,26.3074951171875,1.3595604711724807
1935.0,1961.3075,26.3074951171875,1.3595604711724807
1497.0,1497.8508,0.850830078125,0.056835676561456244
1497.0,1497.8508,0.850830078125,0.056835676561456244
1235.0,1452.6677,217.667724609375,17.624916972419026
1235.0,1452.6677,217.667724609375,17.624916972419026
1194.0,1453.2863,259.2862548828125,21.71576674060406
1150.0,1469.8883,319.8883056640625,27.816374405570656
1042.0,1543.1172,501.1171875,48.091860604606524
1079.0,1543.1172,464.1171875,43.01364110287303
1132.0,1543.1172,411.1171875,36.31777274734983
1114.0,1384.2145,270.2144775390625,24.256236762932
1127.0,1390.9858,263.98583984375,23.423765735913932
1096.0,1390.9858,294.98583984375,26.914766409101276
1497.0,1771.3253,274.3253173828125,18.32500450118988
1497.0,1771.3253,274.3253173828125,18.32500450118988
1497.0,1771.3253,274.3253173828125,18.32500450118988
1715.0,1363.7839,-351.216064453125,20.479070813593296
1704.0,1363.7839,-340.216064453125,19.965731481990904
1607.0,1385.2809,-221.7191162109375,13.79708252712741
2703.0,2360.8298,-342.170166015625,12.658903663175176
2808.0,2360.8298,-447.170166015625,15.924863462094907
1873.0,1812.5436,-60.4564208984375,3.2277854190302993
1874.0,1812.5436,-61.4564208984375,3.2794248078141677
1889.0,1812.5436,-76.4564208984375,4.0474547855181315
1839.0,1812.5436,-26.4564208984375,1.4386308264511962
2010.0,1812.5436,-197.4564208984375,9.823702532260572
1803.0,1812.5436,9.5435791015625,0.529316644568081
1746.0,1812.5436,66.5435791015625,3.81120155220862
1759.0,1812.5436,53.5435791015625,3.043978345739767
1717.0,1812.5436,95.5435791015625,5.564564886520821
2268.0,2136.791,-131.208984375,5.785228587962963
1873.0,1812.5436,-60.4564208984375,3.2277854190302993
1803.0,1812.5436,9.5435791015625,0.529316644568081
1717.0,1812.5436,95.5435791015625,5.564564886520821
1969.0,2046.1622,77.1622314453125,3.918853806262697
1948.0,2046.1622,98.1622314453125,5.039128924297357
1860.0,2046.1622,186.1622314453125,10.008722120715726
1915.0,1879.6704,-35.32958984375,1.8448871981070498
2031.0,2136.791,105.791015625,5.208814161742984
1999.0,2136.791,137.791015625,6.892997279889945
1791.0,1879.6704,88.67041015625,4.950888339265774
1903.0,2136.791,233.791015625,12.285392308197583
1902.0,1879.6704,-22.32958984375,1.1740057751708728
1880.0,1879.6704,-0.32958984375,0.017531374667553192
2018.0,2136.791,118.791015625,5.886571636521308
2021.0,2136.791,115.791015625,5.729392163532904
1971.0,2136.791,165.791015625,8.411517789193303
1999.0,2136.791,137.791015625,6.892997279889945
1794.0,1879.6704,85.67041015625,4.775385181507804
1778.0,1879.6704,101.67041015625,5.718245790565242
1905.0,2136.791,231.791015625,12.167507381889763
1890.0,2136.791,246.791015625,13.057725694444445
2369.0,2136.791,-232.208984375,9.801983299915577
2062.0,2046.1622,-15.8377685546875,0.7680780094416828
2051.0,2046.1622,-4.8377685546875,0.23587364966784494
1969.0,2046.1622,77.1622314453125,3.918853806262697
2007.0,2046.1622,39.1622314453125,1.9512820849682362
1994.0,2046.1622,52.1622314453125,2.6159594506174773
1948.0,2046.1622,98.1622314453125,5.039128924297357
1940.0,2046.1622,106.1622314453125,5.472279971407861
1919.0,2046.1622,127.1622314453125,6.6264841816212865
1940.0,2046.1622,106.1622314453125,5.472279971407861
1860.0,2046.1622,186.1622314453125,10.008722120715726
1543.0,1507.0488,-35.951171875,2.329952811082307
1483.0,1509.178,26.177978515625,1.7652042154838166
1528.0,1507.0488,-20.951171875,1.3711499918193717
1527.0,1509.178,-17.822021484375,1.1671264888261297
1690.0,1883.1488,193.1488037109375,11.428923296505179
1660.0,1820.4698,160.4698486328125,9.666858351374247
1765.0,1883.1488,118.1488037109375,6.693983213084278
1691.0,1682.0638,-8.9361572265625,0.5284540051190124
1587.0,1682.0638,95.0638427734375,5.990160225169345
1661.0,1682.0638,21.0638427734375,1.2681422500564419
1918.0,2035.1226,117.12255859375,6.106494191540667
2100.0,2022.4734,-77.526611328125,3.691743396577381
1919.0,1959.0442,40.044189453125,2.086721701569828
1865.0,1959.0442,94.044189453125,5.042583884886058
1882.0,1959.0442,77.044189453125,4.093740140973698
1845.0,1959.0442,114.044189453125,6.181256880928184
2085.0,2022.4734,-62.526611328125,2.9988782411570747
1883.0,2022.4734,139.473388671875,7.406977624634892
1915.0,1959.0442,44.044189453125,2.299957673792428
1919.0,1959.0442,40.044189453125,2.086721701569828
1921.0,1849.5984,-71.401611328125,3.7168980389445596
1961.0,1964.5842,3.584228515625,0.18277554898648649
2086.0,1964.5842,-121.415771484375,5.820506782568312
1873.0,1849.5984,-23.401611328125,1.2494186507274427
1881.0,1964.5842,83.584228515625,4.44360598169192
1932.0,1849.5984,-82.401611328125,4.265093754043737
2350.0,2109.1484,-240.8515625,10.249002659574469
2435.0,2056.7131,-378.286865234375,15.535394876155031
2420.0,2141.3809,-278.619140625,11.513187629132231
2355.0,2050.2632,-304.73681640625,12.93999220408705
2173.0,2134.9292,-38.07080078125,1.7519926728601012
2236.0,2134.9292,-101.07080078125,4.520161036728533
2355.0,2050.2632,-304.73681640625,12.93999220408705
2313.0,2134.9292,-178.07080078125,7.698694370136187
2173.0,2134.9292,-38.07080078125,1.7519926728601012
2236.0,2134.9292,-101.07080078125,4.520161036728533
2250.0,2050.2632,-199.73681640625,8.877191840277778
2250.0,2050.2632,-199.73681640625,8.877191840277778
2245.0,2134.9292,-110.07080078125,4.902930992483296
2368.0,2134.9292,-233.07080078125,9.842516924883867
2135.0,2141.3809,6.380859375,0.29886929156908665
2258.0,2141.3809,-116.619140625,5.164709505093003
2339.0,2141.3809,-197.619140625,8.448873049380078
2435.0,2141.3809,-293.619140625,12.05828092915811
2440.0,2050.2632,-389.73681640625,15.972820344518443
2336.0,2134.9292,-201.07080078125,8.60748291015625
2440.0,2050.2632,-389.73681640625,15.972820344518443
2413.0,2134.9292,-278.07080078125,11.523862444312059
2443.0,2012.4304,-430.569580078125,17.624624645031723
2435.0,2006.1932,-428.8067626953125,17.610133991593944
2415.0,1917.1923,-497.8077392578125,20.613156905085404
2415.0,2006.1932,-408.8067626953125,16.927816260675467
2325.0,2012.4304,-312.569580078125,13.44385290658602
2155.0,1917.1923,-237.8077392578125,11.03516191451566
2220.0,2006.1932,-213.8067626953125,9.630935256545609
2170.0,2006.1932,-163.8067626953125,7.54869874171947
2175.0,2012.4304,-162.569580078125,7.474463451867816
2345.0,1917.1923,-427.8077392578125,18.243400394789447
2390.0,2006.1932,-383.8067626953125,16.058860363820607
2370.0,2006.1932,-363.8067626953125,15.35049631625791
2573.0,2300.141,-272.85888671875,10.60469827900311
2395.0,2300.141,-94.85888671875,3.960705082202505
2440.0,2300.141,-139.85888671875,5.731921586834017
1373.0,1533.5253,160.5252685546875,11.691570907114894
1373.0,1518.9094,145.909423828125,10.62705199039512
1373.0,1547.8936,174.8935546875,12.738059336307355
1399.0,1547.8936,148.8935546875,10.64285594621158
1688.0,1681.4703,-6.5296630859375,0.3868283818683353
1682.0,1681.4703,-0.5296630859375,0.03149007645288347
2140.0,1681.4703,-458.5296630859375,21.426619770370912
1872.0,1747.2251,-124.77490234375,6.6653259799011755
1791.0,1747.2251,-43.77490234375,2.444159818188163
1872.0,1747.2251,-124.77490234375,6.6653259799011755
1866.0,1894.625,28.625,1.5340300107181137
1869.0,1894.625,25.625,1.3710540395933655
1866.0,1890.6387,24.638671875,1.3204004220257235
1935.0,1742.2512,-192.748779296875,9.961177224644704
1928.0,1747.2251,-180.77490234375,9.37629161533973
1791.0,1747.2251,-43.77490234375,2.444159818188163
1820.0,1742.2512,-77.748779296875,4.271910950377747
1909.0,1890.6387,-18.361328125,0.961829655578837
2108.0,1890.6387,-217.361328125,10.311258449952563
1928.0,1747.2251,-180.77490234375,9.37629161533973
1928.0,1747.2251,-180.77490234375,9.37629161533973
2155.0,1894.625,-260.375,12.082366589327147
2124.0,1894.625,-229.375,10.799199623352166
1742.0,1902.7383,160.73828125,9.227226248564868
1742.0,1902.7383,160.73828125,9.227226248564868
1881.0,1902.7383,21.73828125,1.1556768341307815
1881.0,1902.7383,21.73828125,1.1556768341307815
1820.0,1902.7383,82.73828125,4.54605940934066
1881.0,1902.7383,21.73828125,1.1556768341307815
1880.0,1902.7383,22.73828125,1.2094830452127658
2060.0,1953.5531,-106.4468994140625,5.167325214274879
2060.0,1953.5531,-106.4468994140625,5.167325214274879
2160.0,1953.5531,-206.4468994140625,9.557726824725115
2030.0,2143.7554,113.75537109375,5.603712861761084
2052.0,2143.7554,91.75537109375,4.471509312560916
2750.0,2143.7554,-606.24462890625,22.045259232954546
2101.0,2143.7554,42.75537109375,2.035001003986197
2320.0,2143.7554,-176.24462890625,7.596751245959052
1967.0,2143.7554,176.75537109375,8.986038184735639
2311.0,2143.7554,-167.24462890625,7.23689437067287
1209.0,1327.4912,118.4912109375,9.80076186414392
1191.0,1327.4912,136.4912109375,11.46021922229219
1190.0,1327.4912,137.4912109375,11.553883272058824
1594.0,1687.118,93.1180419921875,5.841784315695577
1615.0,1687.118,72.1180419921875,4.465513436048762
1721.0,1687.118,-33.8819580078125,1.9687366651837594
1589.0,1687.118,98.1180419921875,6.174829577859503
1745.0,1687.118,-57.8819580078125,3.3170176508775073
1660.0,1797.2622,137.26220703125,8.26880765248494
1660.0,1802.739,142.739013671875,8.598735763365964
1685.0,1894.8411,209.841064453125,12.453475635200297
1701.0,1894.8411,193.841064453125,11.39571219595091
1880.0,1802.739,-77.260986328125,4.109626932347075
1880.0,1797.2622,-82.73779296875,4.400946434507979
1760.0,1894.8411,134.841064453125,7.661424116654829
1763.0,1894.8411,131.841064453125,7.478222600857913
1763.0,1906.6656,143.6656494140625,8.14893076653786
1822.0,1795.2141,-26.785888671875,1.4701365901138859
1822.0,1795.2141,-26.785888671875,1.4701365901138859
1780.0,1795.2141,15.214111328125,0.8547253555126404
1770.0,1795.2141,25.214111328125,1.4245260637358756
1980.0,1802.739,-177.260986328125,8.95257506707702
1970.0,1797.2622,-172.73779296875,8.768415886738579
1875.0,1797.2622,-77.73779296875,4.1460156249999995
1953.0,1795.2141,-157.785888671875,8.079154565892217
1875.0,1795.2141,-79.785888671875,4.255247395833334
1875.0,1802.739,-72.260986328125,3.853919270833334
1890.0,1795.2141,-94.785888671875,5.015126384755291
1835.0,1958.7734,123.7734375,6.745146457765667
1755.0,1958.7734,203.7734375,11.611022079772079
1762.0,1958.7734,196.7734375,11.167618473325765
1941.0,1958.7734,17.7734375,0.9156845698093765
1870.0,1958.7734,88.7734375,4.747242647058823
1892.0,1958.7734,66.7734375,3.5292514534883717
1871.0,1968.9305,97.9305419921875,5.234128380127605
1871.0,1958.7734,87.7734375,4.691258017103153
1874.0,1990.2151,116.215087890625,6.201445458411152
1773.0,1990.2151,217.215087890625,12.251273992703046
1771.0,1990.2151,219.215087890625,12.378039971238001
1915.0,1990.2151,75.215087890625,3.92768082979765
1961.0,1990.2151,29.215087890625,1.4898056038054563
1880.0,1990.2151,110.215087890625,5.862504675033245
1884.0,1990.2151,106.215087890625,5.637743518610669
1884.0,1990.2151,106.215087890625,5.637743518610669
1875.0,1990.2151,115.215087890625,6.144804687500001
1885.0,1990.2151,105.215087890625,5.581702275364721
1884.0,1990.2151,106.215087890625,5.637743518610669
1771.0,1990.2151,219.215087890625,12.378039971238001
1885.0,1990.2151,105.215087890625,5.581702275364721
1884.0,1990.2151,106.215087890625,5.637743518610669
1873.0,1958.7734,85.7734375,4.5794680993059265
1881.0,1990.2151,109.215087890625,5.806224768241627
1762.0,1968.9305,206.9305419921875,11.744071622712116
1865.0,1968.9305,103.9305419921875,5.572683216739276
1871.0,1968.9305,97.9305419921875,5.234128380127605
1865.0,1968.9305,103.9305419921875,5.572683216739276
1660.0,1712.1589,52.158935546875,3.142104551016566
1753.0,1710.6868,-42.313232421875,2.413761119331147
1753.0,1709.946,-43.053955078125,2.4560156918496863
1753.0,1714.6926,-38.307373046875,2.185246608492584
1753.0,1709.946,-43.053955078125,2.4560156918496863
1767.0,1686.7434,-80.256591796875,4.541968975488116
1660.0,1686.7434,26.743408203125,1.611048686935241
1940.0,1782.2058,-157.794189453125,8.133721105831187
1814.0,1782.2058,-31.794189453125,1.7527116567323593
2127.0,2066.1377,-60.8623046875,2.861415359073813
1990.0,2065.5278,75.52783203125,3.795368443781407
1990.0,2065.5278,75.52783203125,3.795368443781407
2010.0,2065.5278,55.52783203125,2.7625787080223883
1982.0,2065.5278,83.52783203125,4.214320485935923
1973.0,2065.5278,92.52783203125,4.68970258647998
1905.0,1829.2986,-75.701416015625,3.973827612368767
1912.0,1829.2986,-82.701416015625,4.325387866925993
1898.0,1829.2986,-68.701416015625,3.6196741841741304
1817.0,1829.2986,12.298583984375,0.676862079492295
1912.0,1829.2986,-82.701416015625,4.325387866925993
1812.0,1829.2986,17.298583984375,0.9546679903076711
1817.0,1829.2986,12.298583984375,0.676862079492295
1595.0,1618.9607,23.960693359375,1.5022378281739812
1575.0,1618.9607,43.960693359375,2.791155133928571
1410.0,1618.9607,208.960693359375,14.819907330452128
1455.0,1618.9607,163.960693359375,11.268776175902062
1425.0,1618.9607,193.960693359375,13.611276726973683
1425.0,1618.9607,193.960693359375,13.611276726973683
1043.0,1202.4174,159.4173583984375,15.284502243378476
1071.0,1218.2844,147.284423828125,13.752047042775445
1095.0,1521.9333,426.933349609375,38.98934699628995
1050.0,1376.6825,326.6824951171875,31.112618582589285
1020.0,1210.8788,190.8787841796875,18.713606292126226
1040.0,1227.0138,187.0137939453125,17.982095571664665
1020.0,1210.8788,190.8787841796875,18.713606292126226
1085.0,1237.3141,152.3140869140625,14.038164692540322
1040.0,1227.0138,187.0137939453125,17.982095571664665
2939.0,2469.8135,-469.1865234375,15.964155271776114
2909.0,2469.8135,-439.1865234375,15.097508540305949
2786.0,2466.3425,-319.657470703125,11.47370677326364
2794.0,2466.3425,-327.657470703125,11.727182201257158
2606.0,2235.9517,-370.04833984375,14.19985954887759
2515.0,2235.9517,-279.04833984375,11.095361425198808
2583.0,2216.5818,-366.418212890625,14.185761242378048
2511.0,2216.5818,-294.418212890625,11.725137908826165
2524.0,2403.2695,-120.73046875,4.783299078843106
2439.0,2403.2695,-35.73046875,1.4649638683886839
2480.0,2214.1458,-265.854248046875,10.71992935672883
2408.0,2235.9517,-172.04833984375,7.144864611451412
2404.0,2214.1458,-189.854248046875,7.897431283147878
2587.0,2403.2695,-183.73046875,7.102066824507151
2750.0,2216.5818,-533.418212890625,19.397025923295455
2647.0,2216.5818,-430.418212890625,16.26060494486683
2566.0,2214.1458,-351.854248046875,13.712168669013055
2548.0,2214.1458,-333.854248046875,13.10260000183968
2713.0,2477.3645,-235.635498046875,8.685421970028566
2620.0,2477.3645,-142.635498046875,5.444102978888359
2647.0,2469.8135,-177.1865234375,6.693861860124669
2675.0,2469.8135,-205.1865234375,7.670524240654205
2587.0,2516.416,-70.583984375,2.7284106832238115
2492.0,2516.416,24.416015625,0.9797759079052969
2511.0,2477.3645,-33.635498046875,1.339526007442254
2575.0,2466.3425,-108.657470703125,4.219707600121359
2549.0,2466.3425,-82.657470703125,3.242741102515692
2654.0,2516.416,-137.583984375,5.1840235258100975
1562.0,1625.4617,63.461669921875,4.062846986035532
1571.0,1625.4617,54.461669921875,3.466688091780713
1500.0,1632.1381,132.1380615234375,8.8092041015625
1480.0,1632.1381,152.1380615234375,10.279598751583615
1495.0,1625.4617,130.461669921875,8.72653310514214
1470.0,1632.1381,162.1380615234375,11.029800103635203
1610.0,1632.1381,22.1380615234375,1.3750348772321428
1585.0,1632.1381,47.1380615234375,2.9740101907531544
