Actual,Prediction,Error,Error %
1729.0,1887.5222261904769,158.52222619047689,9.168434134787558
1833.0,1887.5222261904769,54.522226190476886,2.974480425012378
1880.0,1862.4753809523804,-17.52461904761958,0.9321605876393394
1826.0,1862.4753809523804,36.47538095238042,1.9975564596046231
1885.0,1879.866845238095,-5.133154761904962,0.2723159024883269
1868.0,1879.866845238095,11.866845238095038,0.6352700876924539
1240.0,1272.0417857142859,32.04178571428588,2.5840149769585388
1243.0,1224.8833333333332,-18.116666666666788,1.457495307052839
1243.0,1224.8833333333332,-18.116666666666788,1.457495307052839
1208.0,1224.8833333333332,16.883333333333212,1.3976269315673189
1243.0,1224.8833333333332,-18.116666666666788,1.457495307052839
1236.0,1224.8833333333332,-11.116666666666788,0.8994066882416494
1208.0,1224.8833333333332,16.883333333333212,1.3976269315673189
1409.0,1351.62,-57.38000000000011,4.072391767210796
1285.0,1272.0417857142859,-12.95821428571412,1.0084213451917603
1172.0,1286.4810515873019,114.48105158730186,9.768007814616201
1316.0,1286.4810515873019,-29.518948412698137,2.2430811863752385
1323.0,1286.4810515873019,-36.51894841269814,2.7603135610505016
1201.0,1281.26858974359,80.26858974358993,6.6834795789833406
1745.0,1690.8451518759016,-54.15484812409841,3.10342969192541
1790.0,1755.175316245717,-34.82468375428289,1.9455130588984852
1790.0,1772.7071245421241,-17.29287545787588,0.966082427814295
1790.0,1755.175316245717,-34.82468375428289,1.9455130588984852
1835.0,1755.175316245717,-79.82468375428289,4.350119005682991
1790.0,1755.175316245717,-34.82468375428289,1.9455130588984852
1835.0,1772.7071245421241,-62.29287545787588,3.3947071094210286
1790.0,1755.175316245717,-34.82468375428289,1.9455130588984852
1835.0,1755.175316245717,-79.82468375428289,4.350119005682991
1705.0,1755.175316245717,50.17531624571711,2.942833797402763
1705.0,1772.7071245421241,67.70712454212412,3.9710923485116787
1705.0,1755.175316245717,50.17531624571711,2.942833797402763
1755.0,1755.175316245717,0.1753162457171129,0.009989529670490764
1705.0,1755.175316245717,50.17531624571711,2.942833797402763
1705.0,1755.175316245717,50.17531624571711,2.942833797402763
2010.0,1968.4828863636365,-41.51711363636355,2.0655280416101265
1935.0,1968.4828863636365,33.48288636363645,1.7303817242189383
1935.0,1968.4828863636365,33.48288636363645,1.7303817242189383
1497.0,1505.3729999999998,8.37299999999982,0.5593186372745371
1497.0,1505.3729999999998,8.37299999999982,0.5593186372745371
1235.0,1198.9882496392495,-36.01175036075051,2.9159312032996367
1235.0,1198.9882496392495,-36.01175036075051,2.9159312032996367
1194.0,1246.6003809523809,52.600380952380874,4.405392039562887
1150.0,1159.151,9.151000000000067,0.7957391304347885
1042.0,1084.2101904761905,42.21019047619052,4.050882003473178
1079.0,1084.2101904761905,5.210190476190519,0.48287214793239286
1132.0,1084.2101904761905,-47.78980952380948,4.2217146222446535
1114.0,1117.8281666666667,3.828166666666675,0.34364153201675723
1127.0,1116.2345,-10.765499999999975,0.9552351375332718
1096.0,1116.2345,20.234500000000025,1.8462135036496372
1497.0,1501.07,4.069999999999936,0.27187708750834577
1497.0,1501.07,4.069999999999936,0.27187708750834577
1497.0,1501.07,4.069999999999936,0.27187708750834577
1715.0,1674.0205,-40.979499999999916,2.389475218658887
1704.0,1674.0205,-29.979499999999916,1.759360328638493
1607.0,1572.5135757575758,-34.486424242424164,2.146012709547241
2703.0,2755.42844047619,52.42844047619019,1.9396389373359302
2808.0,2755.42844047619,-52.57155952380981,1.8722065357482127
1873.0,1829.425516913641,-43.574483086358896,2.326453982186807
1874.0,1829.425516913641,-44.574483086358896,2.378574337585854
1889.0,1829.425516913641,-59.574483086358896,3.1537577070597616
1839.0,1829.425516913641,-9.574483086358896,0.520635295614948
2010.0,1829.425516913641,-180.5744830863589,8.983805128674572
1803.0,1829.425516913641,26.425516913641104,1.4656415370849198
1746.0,1829.425516913641,83.4255169136411,4.778093752213121
1759.0,1829.425516913641,70.4255169136411,4.003724668200177
1717.0,1829.425516913641,112.4255169136411,6.547787822576652
2268.0,2059.0644988818367,-208.9355011181633,9.212323682458699
1873.0,1829.425516913641,-43.574483086358896,2.326453982186807
1803.0,1829.425516913641,26.425516913641104,1.4656415370849198
1717.0,1829.425516913641,112.4255169136411,6.547787822576652
1969.0,1967.6470950151925,-1.3529049848075374,0.06871025824314562
1948.0,1967.6470950151925,19.647095015192463,1.0085777728538226
1860.0,1967.6470950151925,107.64709501519246,5.787478226623251
1915.0,1812.7881785714283,-102.21182142857174,5.337431928384947
2031.0,2059.0644988818367,28.0644988818367,1.3818069365749235
1999.0,2059.0644988818367,60.0644988818367,3.004727307745708
1791.0,1812.7881785714283,21.78817857142826,1.216537050331003
1903.0,2059.0644988818367,156.0644988818367,8.200972090480121
1902.0,1812.7881785714283,-89.21182142857174,4.690421736517967
1880.0,1812.7881785714283,-67.21182142857174,3.5750968844984965
2018.0,2059.0644988818367,41.0644988818367,2.034910747365545
2021.0,2059.0644988818367,38.0644988818367,1.8834487324016178
1971.0,2059.0644988818367,88.0644988818367,4.468011105116018
1999.0,2059.0644988818367,60.0644988818367,3.004727307745708
1794.0,1812.7881785714283,18.78817857142826,1.0472786271699142
1778.0,1812.7881785714283,34.78817857142826,1.9565904708339854
1905.0,2059.0644988818367,154.0644988818367,8.087375269387753
1890.0,2059.0644988818367,169.0644988818367,8.945211581049561
2369.0,2059.0644988818367,-309.9355011181633,13.082967544033908
2062.0,1967.6470950151925,-94.35290498480754,4.57579558607214
2051.0,1967.6470950151925,-83.35290498480754,4.064012919785838
1969.0,1967.6470950151925,-1.3529049848075374,0.06871025824314562
2007.0,1967.6470950151925,-39.35290498480754,1.9607825104537888
1994.0,1967.6470950151925,-26.352904984807537,1.3216100794788133
1948.0,1967.6470950151925,19.647095015192463,1.0085777728538226
1940.0,1967.6470950151925,27.647095015192463,1.4251079904738384
1919.0,1967.6470950151925,48.64709501519246,2.535023189952708
1940.0,1967.6470950151925,27.647095015192463,1.4251079904738384
1860.0,1967.6470950151925,107.64709501519246,5.787478226623251
1543.0,1489.4344761904763,-53.56552380952371,3.471518069314563
1483.0,1465.251595238095,-17.74840476190502,1.1967906110522604
1528.0,1489.4344761904763,-38.56552380952371,2.5239217152829654
1527.0,1465.251595238095,-61.74840476190502,4.043772414008187
1690.0,1711.9343095238094,21.93430952380936,1.2978881375035125
1660.0,1647.7792936507933,-12.220706349206694,0.7361871294702828
1765.0,1711.9343095238094,-53.06569047619064,3.0065547012006024
1691.0,1636.0615476190474,-54.93845238095264,3.248873588465561
1587.0,1636.0615476190474,49.06154761904736,3.0914648783268657
1661.0,1636.0615476190474,-24.93845238095264,1.5014119434649391
1918.0,1945.1838253968253,27.18382539682534,1.4173005942036152
2100.0,2012.393642857143,-87.60635714285695,4.171731292516998
1919.0,1883.9467857142863,-35.05321428571369,1.826639618849072
1865.0,1883.9467857142863,18.946785714286307,1.015913443125271
1882.0,1883.9467857142863,1.9467857142863068,0.10344238651893234
1845.0,1883.9467857142863,38.94678571428631,2.1109368950832685
2085.0,2012.393642857143,-72.60635714285695,3.482319287427192
1883.0,2012.393642857143,129.39364285714305,6.87167513845688
1915.0,1883.9467857142863,-31.053214285713693,1.6215777694889657
1919.0,1883.9467857142863,-35.05321428571369,1.826639618849072
1921.0,1909.9670714285714,-11.032928571428556,0.57433256488436
1961.0,1974.9783571428563,13.97835714285634,0.7128178043271973
2086.0,1974.9783571428563,-111.02164285714366,5.322226407341499
1873.0,1909.9670714285714,36.967071428571444,1.973682404088171
1881.0,1974.9783571428563,93.97835714285634,4.996191235664877
1932.0,1909.9670714285714,-22.032928571428556,1.1404207335107948
2350.0,2327.7223448773443,-22.277655122655688,0.9479853243683272
2435.0,2393.026488095238,-41.973511904761835,1.7237581891072624
2420.0,2308.073904761905,-111.92609523809506,4.625045257772523
2355.0,2349.0628506216012,-5.937149378398772,0.25210825385982044
2173.0,2259.738886557886,86.73888655788596,3.9916652810808086
2236.0,2259.738886557886,23.738886557885962,1.0616675562560807
2355.0,2349.0628506216012,-5.937149378398772,0.25210825385982044
2313.0,2259.738886557886,-53.26111344211404,2.3026854060576754
2173.0,2259.738886557886,86.73888655788596,3.9916652810808086
2236.0,2259.738886557886,23.738886557885962,1.0616675562560807
2250.0,2349.0628506216012,99.06285062160123,4.402793360960055
2250.0,2349.0628506216012,99.06285062160123,4.402793360960055
2245.0,2259.738886557886,14.738886557885962,0.6565205593713123
2368.0,2259.738886557886,-108.26111344211404,4.571837560900086
2135.0,2308.073904761905,173.07390476190494,8.10650607784098
2258.0,2308.073904761905,50.07390476190494,2.217622000084364
2339.0,2308.073904761905,-30.92609523809506,1.3221930413892715
2435.0,2308.073904761905,-126.92609523809506,5.212570646328339
2440.0,2349.0628506216012,-90.93714937839877,3.7269323515737205
2336.0,2259.738886557886,-76.26111344211404,3.264602458994608
2440.0,2349.0628506216012,-90.93714937839877,3.7269323515737205
2413.0,2259.738886557886,-153.26111344211404,6.351475898968671
2443.0,2355.205043650794,-87.79495634920613,3.5937354215802757
2435.0,2333.016729797979,-101.98327020202078,4.188224648953625
2415.0,2368.7642337662332,-46.23576623376675,1.914524481729472
2415.0,2333.016729797979,-81.98327020202078,3.3947523893176306
2325.0,2355.205043650794,30.20504365079387,1.2991416623997363
2155.0,2368.7642337662332,213.76423376623325,9.919454003073469
2220.0,2333.016729797979,113.01672979797922,5.090843684593659
2170.0,2333.016729797979,163.01672979797922,7.512291695759411
2175.0,2355.205043650794,180.20504365079387,8.28528936325489
2345.0,2368.7642337662332,23.764233766233247,1.0134001606069614
2390.0,2333.016729797979,-56.983270202020776,2.384237246946476
2370.0,2333.016729797979,-36.983270202020776,1.5604755359502438
2573.0,2459.6334729437226,-113.36652705627739,4.406005715362511
2395.0,2459.6334729437226,64.63347294372261,2.698683630218063
2440.0,2459.6334729437226,19.63347294372261,0.8046505304804348
1373.0,1382.9625317460316,9.962531746031573,0.7256031861639892
1373.0,1375.8080277777779,2.808027777777852,0.20451768228534972
1373.0,1383.1363333333334,10.136333333333369,0.738261714008257
1399.0,1383.1363333333334,-15.863666666666631,1.133928996902547
1688.0,1851.478142857143,163.47814285714298,9.684724102911314
1682.0,1851.478142857143,169.47814285714298,10.075989468320035
2140.0,1851.478142857143,-288.521857142857,13.482329773030703
1872.0,1874.5369006549,2.5369006548999096,0.13551819737713192
1791.0,1874.5369006549,83.53690065489991,4.664260226404238
1872.0,1874.5369006549,2.5369006548999096,0.13551819737713192
1866.0,1959.97919047619,93.97919047619007,5.036398203439982
1869.0,1959.97919047619,90.97919047619007,4.867800453514717
1866.0,1899.1490714285712,33.14907142857123,1.7764775685193586
1935.0,1874.8671666666671,-60.13283333333288,3.107639965546919
1928.0,1874.5369006549,-53.46309934510009,2.7729823311773907
1791.0,1874.5369006549,83.53690065489991,4.664260226404238
1820.0,1874.8671666666671,54.86716666666712,3.014679487179512
1909.0,1899.1490714285712,-9.850928571428767,0.5160255930554618
2108.0,1899.1490714285712,-208.85092857142877,9.907539306045008
1928.0,1874.5369006549,-53.46309934510009,2.7729823311773907
1928.0,1874.5369006549,-53.46309934510009,2.7729823311773907
2155.0,1959.97919047619,-195.02080952380993,9.049689537067747
2124.0,1959.97919047619,-164.02080952380993,7.722260335395948
1742.0,1829.3810800865804,87.38108008658037,5.016135481434005
1742.0,1829.3810800865804,87.38108008658037,5.016135481434005
1881.0,1829.3810800865804,-51.61891991341963,2.7442275339404376
1881.0,1829.3810800865804,-51.61891991341963,2.7442275339404376
1820.0,1829.3810800865804,9.381080086580369,0.5154439608011191
1881.0,1829.3810800865804,-51.61891991341963,2.7442275339404376
1880.0,1829.3810800865804,-50.61891991341963,2.692495740075512
2060.0,2058.5020238095235,-1.4979761904764928,0.07271729079982975
2060.0,2058.5020238095235,-1.4979761904764928,0.07271729079982975
2160.0,2058.5020238095235,-101.49797619047649,4.698980379188726
2030.0,2250.4803485958487,220.48034859584868,10.86110091605166
2052.0,2250.4803485958487,198.48034859584868,9.672531607984828
2750.0,2250.4803485958487,-499.5196514041513,18.16435096015096
2101.0,2250.4803485958487,149.48034859584868,7.114723874147962
2320.0,2250.4803485958487,-69.51965140415132,2.9965366984547983
1967.0,2250.4803485958487,283.4803485958487,14.41181233329175
2311.0,2250.4803485958487,-60.51965140415132,2.618764664826972
1209.0,1187.2252023809522,-21.77479761904783,1.8010585292843533
1191.0,1187.2252023809522,-3.774797619047831,0.3169435448402881
1190.0,1187.2252023809522,-2.774797619047831,0.23317627050822112
1594.0,1651.9022817460323,57.90228174603226,3.632514538646942
1615.0,1651.9022817460323,36.90228174603226,2.28497100594627
1721.0,1651.9022817460323,-69.09771825396774,4.01497491307192
1589.0,1651.9022817460323,62.90228174603226,3.958608039397877
1745.0,1651.9022817460323,-93.09771825396774,5.335112793923653
1660.0,1849.6430753968252,189.64307539682522,11.424281650411158
1660.0,1862.6225613275615,202.62256132756147,12.206178393226596
1685.0,1725.681253968254,40.68125396825394,2.4143177429230827
1701.0,1725.681253968254,24.68125396825394,1.450984948163077
1880.0,1862.6225613275615,-17.37743867243853,0.9243318442786452
1880.0,1849.6430753968252,-30.356924603174775,1.6147300320837648
1760.0,1725.681253968254,-34.31874603174606,1.9499287518037534
1763.0,1725.681253968254,-37.31874603174606,2.116775157784802
1763.0,1854.7402338217335,91.74023382173345,5.2036434385555
1822.0,1854.310747835498,32.31074783549798,1.7733670601261238
1822.0,1854.310747835498,32.31074783549798,1.7733670601261238
1780.0,1854.310747835498,74.31074783549798,4.174761114353819
1770.0,1854.310747835498,84.31074783549798,4.763319086751299
1980.0,1862.6225613275615,-117.37743867243853,5.928153468304976
1970.0,1849.6430753968252,-120.35692460317478,6.109488558536791
1875.0,1849.6430753968252,-25.356924603174775,1.3523693121693212
1953.0,1854.310747835498,-98.68925216450202,5.053213116461957
1875.0,1854.310747835498,-20.689252164502022,1.1034267821067745
1875.0,1862.6225613275615,-12.37743867243853,0.6601300625300549
1890.0,1854.310747835498,-35.68925216450202,1.8883202203440224
1835.0,1839.428359862359,4.428359862359002,0.24132751293509552
1755.0,1839.428359862359,84.428359862359,4.810732755689972
1762.0,1839.428359862359,77.428359862359,4.394345054617423
1941.0,1839.428359862359,-101.571640137641,5.23295415443797
1870.0,1839.428359862359,-30.571640137640998,1.6348470661840107
1892.0,1839.428359862359,-52.571640137641,2.7786279142516386
1871.0,1869.9500865800862,-1.0499134199137643,0.05611509459720814
1871.0,1839.428359862359,-31.571640137640998,1.6874206380353287
1874.0,1865.5566196342438,-8.443380365756184,0.45055391492829155
1773.0,1865.5566196342438,92.55661963424382,5.220339516877824
1771.0,1865.5566196342438,94.55661963424382,5.339165422599876
1915.0,1865.5566196342438,-49.443380365756184,2.581899758002934
1961.0,1865.5566196342438,-95.44338036575618,4.867077020181346
1880.0,1865.5566196342438,-14.443380365756184,0.7682649130721374
1884.0,1865.5566196342438,-18.443380365756184,0.9789480024286722
1884.0,1865.5566196342438,-18.443380365756184,0.9789480024286722
1875.0,1865.5566196342438,-9.443380365756184,0.5036469528403298
1885.0,1865.5566196342438,-19.443380365756184,1.0314790644963494
1884.0,1865.5566196342438,-18.443380365756184,0.9789480024286722
1771.0,1865.5566196342438,94.55661963424382,5.339165422599876
1885.0,1865.5566196342438,-19.443380365756184,1.0314790644963494
1884.0,1865.5566196342438,-18.443380365756184,0.9789480024286722
1873.0,1839.428359862359,-33.571640137641,1.7923993666652962
1881.0,1865.5566196342438,-15.443380365756184,0.8210196898328647
1762.0,1869.9500865800862,107.95008658008624,6.126565640186506
1865.0,1869.9500865800862,4.950086580086236,0.26542019196172845
1871.0,1869.9500865800862,-1.0499134199137643,0.05611509459720814
1865.0,1869.9500865800862,4.950086580086236,0.26542019196172845
1660.0,1681.8742857142859,21.87428571428586,1.3177280550774615
1753.0,1708.6856190476192,-44.314380952380816,2.5279167685328474
1753.0,1718.1442857142858,-34.85571428571416,1.9883465080270484
1753.0,1725.1509523809527,-27.84904761904727,1.588650748376912
1753.0,1718.1442857142858,-34.85571428571416,1.9883465080270484
1767.0,1726.0123174603173,-40.98768253968274,2.3196198381257913
